423100,31.4116,30.0748,29.4214,28.4733,27.0595,26.771
423110,30.0748,29.4214,28.4733,27.0595,26.771,26.4839
423120,29.4214,28.4733,27.0595,26.771,26.4839,27.1139
423130,28.4733,27.0595,26.771,26.4839,27.1139,26.541
423140,27.0595,26.771,26.4839,27.1139,26.541,28.5882
423150,26.771,26.4839,27.1139,26.541,28.5882,27.1581
423160,26.4839,27.1139,26.541,28.5882,27.1581,27.363
423170,27.1139,26.541,28.5882,27.1581,27.363,27.7775
423180,26.541,28.5882,27.1581,27.363,27.7775,28.7174
423190,28.5882,27.1581,27.363,27.7775,28.7174,26.9628
423200,27.1581,27.363,27.7775,28.7174,26.9628,31.0638
423210,27.363,27.7775,28.7174,26.9628,31.0638,32.4834
423220,27.7775,28.7174,26.9628,31.0638,32.4834,31.4397
423230,28.7174,26.9628,31.0638,32.4834,31.4397,32.3443
423240,26.9628,31.0638,32.4834,31.4397,32.3443,33.1795
423250,31.0638,32.4834,31.4397,32.3443,33.1795,33.3863
423260,32.4834,31.4397,32.3443,33.1795,33.3863,35.5672
423270,31.4397,32.3443,33.1795,33.3863,35.5672,32.8267
423280,32.3443,33.1795,33.3863,35.5672,32.8267,32.3093
423290,33.1795,33.3863,35.5672,32.8267,32.3093,30.2289
423300,33.3863,35.5672,32.8267,32.3093,30.2289,28.0819
423310,35.5672,32.8267,32.3093,30.2289,28.0819,26.7362
423320,32.8267,32.3093,30.2289,28.0819,26.7362,28.3549
423330,32.3093,30.2289,28.0819,26.7362,28.3549,26.2645
423340,30.2289,28.0819,26.7362,28.3549,26.2645,25.9718
423350,28.0819,26.7362,28.3549,26.2645,25.9718,27.0354
423360,26.7362,28.3549,26.2645,25.9718,27.0354,26.1651
423370,28.3549,26.2645,25.9718,27.0354,26.1651,24.3597
423380,26.2645,25.9718,27.0354,26.1651,24.3597,25.4344
423390,25.9718,27.0354,26.1651,24.3597,25.4344,23.1888
423400,27.0354,26.1651,24.3597,25.4344,23.1888,23.0548
423410,26.1651,24.3597,25.4344,23.1888,23.0548,22.6645
423420,24.3597,25.4344,23.1888,23.0548,22.6645,23.5734
423430,25.4344,23.1888,23.0548,22.6645,23.5734,24.7393
423440,23.1888,23.0548,22.6645,23.5734,24.7393,28.1555
423450,23.0548,22.6645,23.5734,24.7393,28.1555,25.5039
423460,22.6645,23.5734,24.7393,28.1555,25.5039,24.6618
423470,23.5734,24.7393,28.1555,25.5039,24.6618,23.0282
423480,24.7393,28.1555,25.5039,24.6618,23.0282,22.497
423490,28.1555,25.5039,24.6618,23.0282,22.497,23.1291
423500,25.5039,24.6618,23.0282,22.497,23.1291,24.7418
423510,24.6618,23.0282,22.497,23.1291,24.7418,24.0466
423520,23.0282,22.497,23.1291,24.7418,24.0466,25.1374
423530,22.497,23.1291,24.7418,24.0466,25.1374,25.4547
423540,23.1291,24.7418,24.0466,25.1374,25.4547,26.1902
423550,24.7418,24.0466,25.1374,25.4547,26.1902,24.7222
423560,24.0466,25.1374,25.4547,26.1902,24.7222,28.2891
423570,25.1374,25.4547,26.1902,24.7222,28.2891,26.7264
423580,25.4547,26.1902,24.7222,28.2891,26.7264,26.5939
423590,26.1902,24.7222,28.2891,26.7264,26.5939,27.8743
423600,24.7222,28.2891,26.7264,26.5939,27.8743,28.1679
423610,28.2891,26.7264,26.5939,27.8743,28.1679,26.1681
423620,26.7264,26.5939,27.8743,28.1679,26.1681,26.4161
423630,26.5939,27.8743,28.1679,26.1681,26.4161,28.143
423640,27.8743,28.1679,26.1681,26.4161,28.143,28.635
423650,28.1679,26.1681,26.4161,28.143,28.635,29.021
423660,26.1681,26.4161,28.143,28.635,29.021,28.6751
423670,26.4161,28.143,28.635,29.021,28.6751,28.8634
423680,28.143,28.635,29.021,28.6751,28.8634,30.4134
423690,28.635,29.021,28.6751,28.8634,30.4134,29.6775
423700,29.021,28.6751,28.8634,30.4134,29.6775,31.8234
423710,28.6751,28.8634,30.4134,29.6775,31.8234,31.2975
423720,28.8634,30.4134,29.6775,31.8234,31.2975,30.357
423730,30.4134,29.6775,31.8234,31.2975,30.357,28.8083
423740,29.6775,31.8234,31.2975,30.357,28.8083,28.2469
423750,31.8234,31.2975,30.357,28.8083,28.2469,25.6243
423760,31.2975,30.357,28.8083,28.2469,25.6243,27.1173
423770,30.357,28.8083,28.2469,25.6243,27.1173,26.7705
423780,28.8083,28.2469,25.6243,27.1173,26.7705,26.0284
423790,28.2469,25.6243,27.1173,26.7705,26.0284,26.0353
423800,25.6243,27.1173,26.7705,26.0284,26.0353,29.0828
423810,27.1173,26.7705,26.0284,26.0353,29.0828,27.3126
423820,26.7705,26.0284,26.0353,29.0828,27.3126,27.2534
423830,26.0284,26.0353,29.0828,27.3126,27.2534,27.4672
423840,26.0353,29.0828,27.3126,27.2534,27.4672,27.7642
423850,29.0828,27.3126,27.2534,27.4672,27.7642,27.8245
423860,27.3126,27.2534,27.4672,27.7642,27.8245,30.1525
423870,27.2534,27.4672,27.7642,27.8245,30.1525,27.913
423880,27.4672,27.7642,27.8245,30.1525,27.913,29.2396
423890,27.7642,27.8245,30.1525,27.913,29.2396,31.1616
423900,27.8245,30.1525,27.913,29.2396,31.1616,30.929
423910,30.1525,27.913,29.2396,31.1616,30.929,29.5778
423920,27.913,29.2396,31.1616,30.929,29.5778,29.6972
423930,29.2396,31.1616,30.929,29.5778,29.6972,28.0672
423940,31.1616,30.929,29.5778,29.6972,28.0672,27.0651
423950,30.929,29.5778,29.6972,28.0672,27.0651,26.6706
423960,29.5778,29.6972,28.0672,27.0651,26.6706,27.9098
423970,29.6972,28.0672,27.0651,26.6706,27.9098,28.6436
423980,28.0672,27.0651,26.6706,27.9098,28.6436,30.4546
423990,27.0651,26.6706,27.9098,28.6436,30.4546,27.7113
424000,26.6706,27.9098,28.6436,30.4546,27.7113,28.6968
424010,27.9098,28.6436,30.4546,27.7113,28.6968,27.9323
424020,28.6436,30.4546,27.7113,28.6968,27.9323,26.511
424030,30.4546,27.7113,28.6968,27.9323,26.511,27.5112
424040,27.7113,28.6968,27.9323,26.511,27.5112,30.6509
424050,28.6968,27.9323,26.511,27.5112,30.6509,29.1189
424060,27.9323,26.511,27.5112,30.6509,29.1189,27.3237
424070,26.511,27.5112,30.6509,29.1189,27.3237,25.428
424080,27.5112,30.6509,29.1189,27.3237,25.428,24.7666
424090,30.6509,29.1189,27.3237,25.428,24.7666,24.539
424100,29.1189,27.3237,25.428,24.7666,24.539,25.9075
424110,27.3237,25.428,24.7666,24.539,25.9075,25.7756
424120,25.428,24.7666,24.539,25.9075,25.7756,27.4914
424130,24.7666,24.539,25.9075,25.7756,27.4914,29.6377
424140,24.539,25.9075,25.7756,27.4914,29.6377,29.6229
424150,25.9075,25.7756,27.4914,29.6377,29.6229,28.6593
424160,25.7756,27.4914,29.6377,29.6229,28.6593,31.8924
424170,27.4914,29.6377,29.6229,28.6593,31.8924,28.061
424180,29.6377,29.6229,28.6593,31.8924,28.061,30.0468
424190,29.6229,28.6593,31.8924,28.061,30.0468,33.7496
424200,28.6593,31.8924,28.061,30.0468,33.7496,32.8767
424210,31.8924,28.061,30.0468,33.7496,32.8767,31.3095
424220,28.061,30.0468,33.7496,32.8767,31.3095,37.4638
424230,30.0468,33.7496,32.8767,31.3095,37.4638,39.0219
424240,33.7496,32.8767,31.3095,37.4638,39.0219,31.9985
424250,32.8767,31.3095,37.4638,39.0219,31.9985,26.8069
424260,31.3095,37.4638,39.0219,31.9985,26.8069,24.8456
424270,37.4638,39.0219,31.9985,26.8069,24.8456,24.7109
424280,39.0219,31.9985,26.8069,24.8456,24.7109,27.1116
424290,31.9985,26.8069,24.8456,24.7109,27.1116,25.1856
424300,26.8069,24.8456,24.7109,27.1116,25.1856,24.9571
424310,24.8456,24.7109,27.1116,25.1856,24.9571,23.8816
424320,24.7109,27.1116,25.1856,24.9571,23.8816,24.0383
424330,27.1116,25.1856,24.9571,23.8816,24.0383,23.7737
424340,25.1856,24.9571,23.8816,24.0383,23.7737,26.0952
424350,24.9571,23.8816,24.0383,23.7737,26.0952,24.7048
424360,23.8816,24.0383,23.7737,26.0952,24.7048,24.6315
424370,24.0383,23.7737,26.0952,24.7048,24.6315,24.6133
424380,23.7737,26.0952,24.7048,24.6315,24.6133,24.9194
424390,26.0952,24.7048,24.6315,24.6133,24.9194,23.9433
424400,24.7048,24.6315,24.6133,24.9194,23.9433,25.6908
424410,24.6315,24.6133,24.9194,23.9433,25.6908,23.4732
424420,24.6133,24.9194,23.9433,25.6908,23.4732,22.0916
424430,24.9194,23.9433,25.6908,23.4732,22.0916,22.0272
424440,23.9433,25.6908,23.4732,22.0916,22.0272,21.5319
424450,25.6908,23.4732,22.0916,22.0272,21.5319,21.9605
424460,23.4732,22.0916,22.0272,21.5319,21.9605,25.2576
424470,22.0916,22.0272,21.5319,21.9605,25.2576,22.8408
424480,22.0272,21.5319,21.9605,25.2576,22.8408,21.7131
424490,21.5319,21.9605,25.2576,22.8408,21.7131,21.291
424500,21.9605,25.2576,22.8408,21.7131,21.291,20.8547
424510,25.2576,22.8408,21.7131,21.291,20.8547,21.2917
424520,22.8408,21.7131,21.291,20.8547,21.2917,22.7018
424530,21.7131,21.291,20.8547,21.2917,22.7018,20.6398
424540,21.291,20.8547,21.2917,22.7018,20.6398,21.306
424550,20.8547,21.2917,22.7018,20.6398,21.306,24.8134
424560,21.2917,22.7018,20.6398,21.306,24.8134,32.1804
424570,22.7018,20.6398,21.306,24.8134,32.1804,30.5784
424580,20.6398,21.306,24.8134,32.1804,30.5784,25.6277
424590,21.306,24.8134,32.1804,30.5784,25.6277,21.866
424600,24.8134,32.1804,30.5784,25.6277,21.866,21.7182
424610,32.1804,30.5784,25.6277,21.866,21.7182,22.4747
424620,30.5784,25.6277,21.866,21.7182,22.4747,22.5667
424630,25.6277,21.866,21.7182,22.4747,22.5667,22.9758
424640,21.866,21.7182,22.4747,22.5667,22.9758,24.1248
424650,21.7182,22.4747,22.5667,22.9758,24.1248,23.0709
424660,22.4747,22.5667,22.9758,24.1248,23.0709,21.6775
424670,22.5667,22.9758,24.1248,23.0709,21.6775,21.7478
424680,22.9758,24.1248,23.0709,21.6775,21.7478,22.0912
424690,24.1248,23.0709,21.6775,21.7478,22.0912,21.628
424700,23.0709,21.6775,21.7478,22.0912,21.628,23.1448
424710,21.6775,21.7478,22.0912,21.628,23.1448,21.3608
424720,21.7478,22.0912,21.628,23.1448,21.3608,22.56
424730,22.0912,21.628,23.1448,21.3608,22.56,23.7036
424740,21.628,23.1448,21.3608,22.56,23.7036,22.9995
424750,23.1448,21.3608,22.56,23.7036,22.9995,23.116
424760,21.3608,22.56,23.7036,22.9995,23.116,28.2211
424770,22.56,23.7036,22.9995,23.116,28.2211,26.8305
424780,23.7036,22.9995,23.116,28.2211,26.8305,27.1483
424790,22.9995,23.116,28.2211,26.8305,27.1483,25.9443
424800,23.116,28.2211,26.8305,27.1483,25.9443,24.5675
424810,28.2211,26.8305,27.1483,25.9443,24.5675,23.1022
424820,26.8305,27.1483,25.9443,24.5675,23.1022,24.91
424830,27.1483,25.9443,24.5675,23.1022,24.91,24.6408
424840,25.9443,24.5675,23.1022,24.91,24.6408,28.2922
424850,24.5675,23.1022,24.91,24.6408,28.2922,29.6291
424860,23.1022,24.91,24.6408,28.2922,29.6291,31.1437
424870,24.91,24.6408,28.2922,29.6291,31.1437,30.1686
424880,24.6408,28.2922,29.6291,31.1437,30.1686,30.932
424890,28.2922,29.6291,31.1437,30.1686,30.932,30.0267
424900,29.6291,31.1437,30.1686,30.932,30.0267,28.3985
424910,31.1437,30.1686,30.932,30.0267,28.3985,30.4333
424920,30.1686,30.932,30.0267,28.3985,30.4333,27.921
424930,30.932,30.0267,28.3985,30.4333,27.921,28.995
424940,30.0267,28.3985,30.4333,27.921,28.995,31.1224
424950,28.3985,30.4333,27.921,28.995,31.1224,29.4912
424960,30.4333,27.921,28.995,31.1224,29.4912,30.2514
424970,27.921,28.995,31.1224,29.4912,30.2514,28.6722
424980,28.995,31.1224,29.4912,30.2514,28.6722,29.7106
424990,31.1224,29.4912,30.2514,28.6722,29.7106,29.9686
425000,29.4912,30.2514,28.6722,29.7106,29.9686,31.196
425010,30.2514,28.6722,29.7106,29.9686,31.196,29.3424
425020,28.6722,29.7106,29.9686,31.196,29.3424,27.5678
425030,29.7106,29.9686,31.196,29.3424,27.5678,26.7091
425040,29.9686,31.196,29.3424,27.5678,26.7091,25.0289
425050,31.196,29.3424,27.5678,26.7091,25.0289,25.5986
425060,29.3424,27.5678,26.7091,25.0289,25.5986,30.2333
425070,27.5678,26.7091,25.0289,25.5986,30.2333,25.3789
425080,26.7091,25.0289,25.5986,30.2333,25.3789,27.3582
425090,25.0289,25.5986,30.2333,25.3789,27.3582,25.2003
425100,25.5986,30.2333,25.3789,27.3582,25.2003,25.2532
425110,30.2333,25.3789,27.3582,25.2003,25.2532,26.27
425120,25.3789,27.3582,25.2003,25.2532,26.27,26.3403
425130,27.3582,25.2003,25.2532,26.27,26.3403,26.4033
425140,25.2003,25.2532,26.27,26.3403,26.4033,28.8023
425150,25.2532,26.27,26.3403,26.4033,28.8023,30.6268
425160,26.27,26.3403,26.4033,28.8023,30.6268,31.5728
425170,26.3403,26.4033,28.8023,30.6268,31.5728,31.3422
425180,26.4033,28.8023,30.6268,31.5728,31.3422,29.9778
425190,28.8023,30.6268,31.5728,31.3422,29.9778,25.6246
425200,30.6268,31.5728,31.3422,29.9778,25.6246,24.3695
425210,31.5728,31.3422,29.9778,25.6246,24.3695,27.1229
425220,31.3422,29.9778,25.6246,24.3695,27.1229,26.5737
425230,29.9778,25.6246,24.3695,27.1229,26.5737,25.4744
425240,25.6246,24.3695,27.1229,26.5737,25.4744,28.3421
425250,24.3695,27.1229,26.5737,25.4744,28.3421,27.8135
425260,27.1229,26.5737,25.4744,28.3421,27.8135,25.5239
425270,26.5737,25.4744,28.3421,27.8135,25.5239,24.5683
425280,25.4744,28.3421,27.8135,25.5239,24.5683,29.2646
425290,28.3421,27.8135,25.5239,24.5683,29.2646,30.2855
425300,27.8135,25.5239,24.5683,29.2646,30.2855,30.8439
425310,25.5239,24.5683,29.2646,30.2855,30.8439,29.2039
425320,24.5683,29.2646,30.2855,30.8439,29.2039,26.4668
425330,29.2646,30.2855,30.8439,29.2039,26.4668,26.2868
425340,30.2855,30.8439,29.2039,26.4668,26.2868,26.3554
425350,30.8439,29.2039,26.4668,26.2868,26.3554,24.8714
425360,29.2039,26.4668,26.2868,26.3554,24.8714,27.6646
425370,26.4668,26.2868,26.3554,24.8714,27.6646,24.8273
425380,26.2868,26.3554,24.8714,27.6646,24.8273,25.1484
425390,26.3554,24.8714,27.6646,24.8273,25.1484,23.9292
425400,24.8714,27.6646,24.8273,25.1484,23.9292,24.2756
425410,27.6646,24.8273,25.1484,23.9292,24.2756,24.6059
425420,24.8273,25.1484,23.9292,24.2756,24.6059,25.791
425430,25.1484,23.9292,24.2756,24.6059,25.791,23.672
425440,23.9292,24.2756,24.6059,25.791,23.672,24.8648
425450,24.2756,24.6059,25.791,23.672,24.8648,24.3736
425460,24.6059,25.791,23.672,24.8648,24.3736,24.2527
425470,25.791,23.672,24.8648,24.3736,24.2527,25.0839
425480,23.672,24.8648,24.3736,24.2527,25.0839,25.9928
425490,24.8648,24.3736,24.2527,25.0839,25.9928,24.923
425500,24.3736,24.2527,25.0839,25.9928,24.923,25.1256
425510,24.2527,25.0839,25.9928,24.923,25.1256,24.1483
425520,25.0839,25.9928,24.923,25.1256,24.1483,25.1796
425530,25.9928,24.923,25.1256,24.1483,25.1796,26.5557
425540,24.923,25.1256,24.1483,25.1796,26.5557,29.1024
425550,25.1256,24.1483,25.1796,26.5557,29.1024,26.6553
425560,24.1483,25.1796,26.5557,29.1024,26.6553,23.9579
425570,25.1796,26.5557,29.1024,26.6553,23.9579,23.989
425580,26.5557,29.1024,26.6553,23.9579,23.989,23.6554
425590,29.1024,26.6553,23.9579,23.989,23.6554,23.4384
425600,26.6553,23.9579,23.989,23.6554,23.4384,26.0735
425610,23.9579,23.989,23.6554,23.4384,26.0735,23.7678
425620,23.989,23.6554,23.4384,26.0735,23.7678,23.782
425630,23.6554,23.4384,26.0735,23.7678,23.782,23.6172
425640,23.4384,26.0735,23.7678,23.782,23.6172,24.2183
425650,26.0735,23.7678,23.782,23.6172,24.2183,23.9118
425660,23.7678,23.782,23.6172,24.2183,23.9118,27.4971
425670,23.782,23.6172,24.2183,23.9118,27.4971,23.0731
425680,23.6172,24.2183,23.9118,27.4971,23.0731,23.4529
425690,24.2183,23.9118,27.4971,23.0731,23.4529,25.3104
425700,23.9118,27.4971,23.0731,23.4529,25.3104,23.4013
425710,27.4971,23.0731,23.4529,25.3104,23.4013,22.6332
425720,23.0731,23.4529,25.3104,23.4013,22.6332,25.381
425730,23.4529,25.3104,23.4013,22.6332,25.381,24.5385
425740,25.3104,23.4013,22.6332,25.381,24.5385,27.1372
425750,23.4013,22.6332,25.381,24.5385,27.1372,27.5927
425760,22.6332,25.381,24.5385,27.1372,27.5927,24.8981
425770,25.381,24.5385,27.1372,27.5927,24.8981,22.0543
425780,24.5385,27.1372,27.5927,24.8981,22.0543,23.7322
425790,27.1372,27.5927,24.8981,22.0543,23.7322,22.4985
425800,27.5927,24.8981,22.0543,23.7322,22.4985,21.3939
425810,24.8981,22.0543,23.7322,22.4985,21.3939,21.1547
425820,22.0543,23.7322,22.4985,21.3939,21.1547,21.0339
425830,23.7322,22.4985,21.3939,21.1547,21.0339,21.2549
425840,22.4985,21.3939,21.1547,21.0339,21.2549,24.3086
425850,21.3939,21.1547,21.0339,21.2549,24.3086,24.6101
425860,21.1547,21.0339,21.2549,24.3086,24.6101,25.721
425870,21.0339,21.2549,24.3086,24.6101,25.721,25.2848
425880,21.2549,24.3086,24.6101,25.721,25.2848,25.7036
425890,24.3086,24.6101,25.721,25.2848,25.7036,22.8976
425900,24.6101,25.721,25.2848,25.7036,22.8976,25.617
425910,25.721,25.2848,25.7036,22.8976,25.617,23.4108
425920,25.2848,25.7036,22.8976,25.617,23.4108,23.4684
425930,25.7036,22.8976,25.617,23.4108,23.4684,25.2446
425940,22.8976,25.617,23.4108,23.4684,25.2446,32.2007
425950,25.617,23.4108,23.4684,25.2446,32.2007,33.188
425960,23.4108,23.4684,25.2446,32.2007,33.188,30.8389
425970,23.4684,25.2446,32.2007,33.188,30.8389,24.4837
425980,25.2446,32.2007,33.188,30.8389,24.4837,25.0395
425990,32.2007,33.188,30.8389,24.4837,25.0395,24.0781
426000,33.188,30.8389,24.4837,25.0395,24.0781,23.1596
426010,30.8389,24.4837,25.0395,24.0781,23.1596,23.5327
426020,24.4837,25.0395,24.0781,23.1596,23.5327,25.2869
426030,25.0395,24.0781,23.1596,23.5327,25.2869,24.8665
426040,24.0781,23.1596,23.5327,25.2869,24.8665,24.9586
426050,23.1596,23.5327,25.2869,24.8665,24.9586,24.2564
426060,23.5327,25.2869,24.8665,24.9586,24.2564,23.6809
426070,25.2869,24.8665,24.9586,24.2564,23.6809,22.5314
426080,24.8665,24.9586,24.2564,23.6809,22.5314,23.7372
426090,24.9586,24.2564,23.6809,22.5314,23.7372,22.0461
426100,24.2564,23.6809,22.5314,23.7372,22.0461,22.6391
426110,23.6809,22.5314,23.7372,22.0461,22.6391,22.5832
426120,22.5314,23.7372,22.0461,22.6391,22.5832,23.4236
426130,23.7372,22.0461,22.6391,22.5832,23.4236,23.691
426140,22.0461,22.6391,22.5832,23.4236,23.691,25.111
426150,22.6391,22.5832,23.4236,23.691,25.111,23.9606
426160,22.5832,23.4236,23.691,25.111,23.9606,24.7851
426170,23.4236,23.691,25.111,23.9606,24.7851,25.0795
426180,23.691,25.111,23.9606,24.7851,25.0795,23.5388
426190,25.111,23.9606,24.7851,25.0795,23.5388,22.3044
426200,23.9606,24.7851,25.0795,23.5388,22.3044,24.6646
426210,24.7851,25.0795,23.5388,22.3044,24.6646,23.8151
426220,25.0795,23.5388,22.3044,24.6646,23.8151,26.6233
426230,23.5388,22.3044,24.6646,23.8151,26.6233,35.792
426240,22.3044,24.6646,23.8151,26.6233,35.792,41.4107
426250,24.6646,23.8151,26.6233,35.792,41.4107,37.7375
426260,23.8151,26.6233,35.792,41.4107,37.7375,38.4711
426270,26.6233,35.792,41.4107,37.7375,38.4711,34.314
426280,35.792,41.4107,37.7375,38.4711,34.314,33.4843
426290,41.4107,37.7375,38.4711,34.314,33.4843,35.3256
426300,37.7375,38.4711,34.314,33.4843,35.3256,29.1157
426310,38.4711,34.314,33.4843,35.3256,29.1157,27.0329
426320,34.314,33.4843,35.3256,29.1157,27.0329,28.7398
426330,33.4843,35.3256,29.1157,27.0329,28.7398,28.5081
426340,35.3256,29.1157,27.0329,28.7398,28.5081,27.8602
426350,29.1157,27.0329,28.7398,28.5081,27.8602,31.0215
426360,27.0329,28.7398,28.5081,27.8602,31.0215,32.7773
426370,28.7398,28.5081,27.8602,31.0215,32.7773,30.8849
426380,28.5081,27.8602,31.0215,32.7773,30.8849,30.6186
426390,27.8602,31.0215,32.7773,30.8849,30.6186,29.5804
426400,31.0215,32.7773,30.8849,30.6186,29.5804,29.1729
426410,32.7773,30.8849,30.6186,29.5804,29.1729,30.5171
426420,30.8849,30.6186,29.5804,29.1729,30.5171,30.6385
426430,30.6186,29.5804,29.1729,30.5171,30.6385,27.8264
426440,29.5804,29.1729,30.5171,30.6385,27.8264,29.3273
426450,29.1729,30.5171,30.6385,27.8264,29.3273,27.1729
426460,30.5171,30.6385,27.8264,29.3273,27.1729,27.9044
426470,30.6385,27.8264,29.3273,27.1729,27.9044,27.2643
426480,27.8264,29.3273,27.1729,27.9044,27.2643,27.1943
426490,29.3273,27.1729,27.9044,27.2643,27.1943,26.7669
426500,27.1729,27.9044,27.2643,27.1943,26.7669,27.9382
426510,27.9044,27.2643,27.1943,26.7669,27.9382,26.5182
426520,27.2643,27.1943,26.7669,27.9382,26.5182,25.6439
426530,27.1943,26.7669,27.9382,26.5182,25.6439,27.5924
426540,26.7669,27.9382,26.5182,25.6439,27.5924,30.0227
426550,27.9382,26.5182,25.6439,27.5924,30.0227,28.1907
426560,26.5182,25.6439,27.5924,30.0227,28.1907,31.511
426570,25.6439,27.5924,30.0227,28.1907,31.511,27.9255
426580,27.5924,30.0227,28.1907,31.511,27.9255,32.9223
426590,30.0227,28.1907,31.511,27.9255,32.9223,34.4708
426600,28.1907,31.511,27.9255,32.9223,34.4708,30.2866
426610,31.511,27.9255,32.9223,34.4708,30.2866,28.1811
426620,27.9255,32.9223,34.4708,30.2866,28.1811,30.2449
426630,32.9223,34.4708,30.2866,28.1811,30.2449,30.8288
426640,34.4708,30.2866,28.1811,30.2449,30.8288,29.4061
426650,30.2866,28.1811,30.2449,30.8288,29.4061,29.0152
426660,28.1811,30.2449,30.8288,29.4061,29.0152,28.7494
426670,30.2449,30.8288,29.4061,29.0152,28.7494,27.8653
426680,30.8288,29.4061,29.0152,28.7494,27.8653,31.3058
426690,29.4061,29.0152,28.7494,27.8653,31.3058,27.0419
426700,29.0152,28.7494,27.8653,31.3058,27.0419,27.4521
426710,28.7494,27.8653,31.3058,27.0419,27.4521,26.9644
426720,27.8653,31.3058,27.0419,27.4521,26.9644,26.594
426730,31.3058,27.0419,27.4521,26.9644,26.594,26.4683
426740,27.0419,27.4521,26.9644,26.594,26.4683,25.7037
426750,27.4521,26.9644,26.594,26.4683,25.7037,24.2478
426760,26.9644,26.594,26.4683,25.7037,24.2478,24.9548
426770,26.594,26.4683,25.7037,24.2478,24.9548,25.0521
426780,26.4683,25.7037,24.2478,24.9548,25.0521,26.4991
426790,25.7037,24.2478,24.9548,25.0521,26.4991,25.5209
426800,24.2478,24.9548,25.0521,26.4991,25.5209,28.2613
426810,24.9548,25.0521,26.4991,25.5209,28.2613,26.5804
426820,25.0521,26.4991,25.5209,28.2613,26.5804,26.8838
426830,26.4991,25.5209,28.2613,26.5804,26.8838,28.3435
426840,25.5209,28.2613,26.5804,26.8838,28.3435,26.8608
426850,28.2613,26.5804,26.8838,28.3435,26.8608,25.7366
426860,26.5804,26.8838,28.3435,26.8608,25.7366,28.3073
426870,26.8838,28.3435,26.8608,25.7366,28.3073,24.843
426880,28.3435,26.8608,25.7366,28.3073,24.843,25.5902
426890,26.8608,25.7366,28.3073,24.843,25.5902,27.3262
426900,25.7366,28.3073,24.843,25.5902,27.3262,27.1405
426910,28.3073,24.843,25.5902,27.3262,27.1405,25.9868
426920,24.843,25.5902,27.3262,27.1405,25.9868,26.9676
426930,25.5902,27.3262,27.1405,25.9868,26.9676,26.3132
426940,27.3262,27.1405,25.9868,26.9676,26.3132,32.803
426950,27.1405,25.9868,26.9676,26.3132,32.803,37.8319
426960,25.9868,26.9676,26.3132,32.803,37.8319,32.14
426970,26.9676,26.3132,32.803,37.8319,32.14,26.948
426980,26.3132,32.803,37.8319,32.14,26.948,28.428
426990,32.803,37.8319,32.14,26.948,28.428,25.3953
427000,37.8319,32.14,26.948,28.428,25.3953,24.7676
427010,32.14,26.948,28.428,25.3953,24.7676,26.2269
427020,26.948,28.428,25.3953,24.7676,26.2269,26.8072
427030,28.428,25.3953,24.7676,26.2269,26.8072,25.003
427040,25.3953,24.7676,26.2269,26.8072,25.003,25.3834
427050,24.7676,26.2269,26.8072,25.003,25.3834,24.4933
427060,26.2269,26.8072,25.003,25.3834,24.4933,24.7786
427070,26.8072,25.003,25.3834,24.4933,24.7786,28.1303
